r0,r1,r2,E
2.1736798333,1.2,1.05,-76.40149610915299
2.1666466438,1.15,1.05,-76.401493596924
2.0423153647,1.15,0.9,-76.401242214525
1.836900844,1.1,0.8,-76.400912257647
0.9987492178,1.1,0.85,-76.40084713051802
1.8363065581,1.15,0.8,-76.40047205975802
2.1,1.15,0.95,-76.40043352918299
0.9041570659999999,0.95,0.85,-76.40032626461999
2.1418584995,1.15,1.0,-76.400036996386
1.6437270284999999,0.85,0.8,-76.3997340256
1.7677669530000002,1.25,1.25,-76.399530357225
1.9151111078,1.25,1.25,-76.39932675555201
1.8204813129,1.2,0.8,-76.39931188669901
1.7691806013,1.3,1.2,-76.39923120836
0.9785146875,0.9,0.8,-76.39913886417499
1.9703043099000002,1.15,0.85,-76.39913409796168
1.9161895299,1.3,1.2,-76.399013201333
1.1757976016,1.2,1.15,-76.398906596593
2.1751386888999997,1.2,1.2,-76.39878988717699
2.05,1.15,0.9,-76.398537772314
2.1177816637999998,1.2,0.95,-76.39851506724699
2.1219095174000002,1.25,1.2,-76.398387771607
2.1755492129,1.25,1.15,-76.398137271435
2.1176944479,1.3,0.95,-76.398120009416
1.65,0.85,0.8,-76.397855372585
2.1264548747,1.25,0.95,-76.397436684482
1.1821590418,1.25,1.1,-76.397428438292
2.1230873746000003,1.3,1.15,-76.39742102588
2.15,1.15,1.0,-76.39711179647101
1.9822189142,1.2,0.85,-76.397056065665
1.1169153952,1.25,0.9,-76.39686510476601
2.2083438734,1.2,1.15,-76.39668365232201
1.1789826123,1.3,1.0,-76.396673466382
1.405859015,1.25,1.2,-76.39656762839198
1.9780911105,1.25,0.85,-76.396528877034
2.1637272361,1.3,1.0,-76.39638472163
1.7895530168,1.25,0.8,-76.396297720591
0.8874983497,1.05,1.05,-76.396202652638
1.033198916,1.15,0.85,-76.39614834363
2.1767803205000003,1.3,1.1,-76.396064203134
2.0687522957,1.2,0.9,-76.396063298907
1.9578203741,1.3,0.85,-76.395871106438
2.166855392,1.2,1.0,-76.395798541941
1.4106238944,1.3,1.15,-76.395759062544
1.1546354127,1.15,0.8,-76.39571942014899
0.8675517389,1.05,1.0,-76.39560566782698
1.6069690241999999,1.25,1.25,-76.395582862044
1.1651180198,1.3,0.95,-76.395571505189
1.84308899,1.05,0.8,-76.395479702385
1.6087938605,1.3,1.2,-76.395309333794
2.1742960952,1.25,1.0,-76.395250765795
2.0478801107,1.25,1.25,-76.395235063193
2.1916283358,1.1,1.1,-76.395048941408
2.0486831983,1.3,1.2,-76.39491916816499
2.2088735180000003,1.25,1.1,-76.394901490761
2.0718455533,1.3,0.9,-76.394723291901
0.8452365234999999,1.0,1.0,-76.394515468831
2.0787152663,1.25,0.9,-76.394482764269
0.9097585512999999,1.1,1.05,-76.39430141959801
2.2216294005,1.15,1.15,-76.39423959310999
1.1947803145,1.3,1.05,-76.394199880687
0.892113927,1.1,1.0,-76.39414993534001
1.2871035247,1.3,0.85,-76.39411144683201
1.5454813221,0.8,0.8,-76.394020109764
1.3620586054,1.25,0.8,-76.39371659732299
1.85,1.05,0.8,-76.3932211353
2.1916456656,1.15,1.05,-76.39317871249202
2.221780157,1.2,1.1,-76.39308823232399
1.6404841388,1.3,0.8,-76.39303564954899
2.2158344547,1.15,1.1,-76.392489882733
2.2,1.1,1.1,-76.39200764166901
0.9297601758,1.1,1.1,-76.391988199944
1.9925609544,1.15,0.85,-76.391924206537
0.8760707734000001,0.9,0.85,-76.39159425012198
0.8500815953,1.05,0.95,-76.391504559569
1.2,1.2,1.2,-76.391476274753
1.8718597737,1.1,0.8,-76.391392826639
2.2099324265,1.3,1.05,-76.39106892509601
1.5264337522,1.3,0.8,-76.390987091532
1.2031209416,1.25,1.15,-76.39094592471601
0.9187428899,1.15,1.0,-76.39087442245
0.9341669672,1.15,1.05,-76.39062947689601
1.7439615528999999,1.3,0.8,-76.390605563198
0.8769685831,1.1,0.95,-76.39051775422502
2.1419294285,1.2,0.95,-76.390369774259
1.0688779163,1.2,0.85,-76.39017918408801
2.2,1.15,1.05,-76.390117811409
0.8253505568,1.0,0.95,-76.389881986061
2.2222323652,1.25,1.05,-76.38948092129701
2.2159705333,1.2,1.05,-76.389468809165
1.1532562595,1.3,0.9,-76.38939668526
1.8857324155000001,1.15,0.8,-76.38935981050301
2.0,1.15,0.85,-76.389311011896
1.2124355653,1.3,1.1,-76.389240909722
1.8034688797,1.3,1.25,-76.389023977821
1.9536777056,1.3,1.25,-76.38856330598901
1.8843580686,1.2,0.8,-76.38841826243299
1.1930303118,1.2,0.8,-76.388268671121
2.0921722555,1.2,0.9,-76.388184649211
0.9519702451000001,1.15,1.1,-76.387942567509
2.2205546219,1.25,1.2,-76.387814713125
0.9058195587000001,1.15,0.95,-76.387650722221
2.1650635095,1.25,1.25,-76.387623924734
1.4339410909,1.25,1.25,-76.38738139304
2.15,1.2,0.95,-76.38737388174
2.1916976542,1.2,1.0,-76.38735487163201
2.1656407828,1.3,1.2,-76.387315302423
1.8676389425,1.25,0.8,-76.387158447081
1.4362789258000002,1.3,1.2,-76.387138235442
2.2213588078,1.3,1.15,-76.386865708956
1.5756924047999998,0.8,0.8,-76.386666615587
2.0197705183,1.2,0.85,-76.386323780931
0.9472643437,1.2,1.0,-76.386314869706
2.2552622899,1.2,1.2,-76.386037746984
1.0284601755,0.8,0.8,-76.38599437834
0.960559849,1.2,1.05,-76.38571924195199
2.167203261,1.25,0.95,-76.385578425652
1.6395558613999999,1.3,1.25,-76.38548015421499
2.255521619,1.25,1.15,-76.38538578066701
2.1,1.2,0.9,-76.38529806796599
2.1752201607,1.3,0.95,-76.38493124734099
1.8929505132,1.1,0.8,-76.38476134138699
0.9472869708,0.85,0.8,-76.38474937164499
0.8029746973,0.95,0.95,-76.384656321516
2.0890345775,1.3,1.25,-76.38433006603
1.8357559750999999,1.3,0.8,-76.384302483514
2.0310844352,1.25,0.85,-76.38426955395099
2.2,1.2,1.0,-76.384233942884
2.026193036,1.3,0.85,-76.384079510852
1.4031435388,1.3,0.8,-76.383944322126
2.2414423069,1.15,1.1,-76.383805449134
0.972022002,1.15,1.15,-76.38355210837301
0.9364530153,1.2,0.95,-76.38344683113301
1.1056672194,1.25,0.85,-76.383381244821
1.2257650672,1.25,1.2,-76.38334752560698
2.2562994277,1.3,1.1,-76.383316337773
2.26996258,1.2,1.15,-76.38309540056902
2.2162426654,1.25,1.0,-76.383062303834
2.2229858411000003,1.3,1.0,-76.382941531924
2.1182087708,1.25,0.9,-76.382932017168
0.9762380398,1.2,1.1,-76.382696714151
1.2318684995,1.3,1.15,-76.38259230160101
0.8352433284,1.05,0.9,-76.382498893324
1.9,1.1,0.8,-76.382375608258
0.8644538928,1.1,0.9,-76.38198790842401
2.2650578319,1.15,1.15,-76.38186735399299
2.1275571543000003,1.3,0.9,-76.381785999184
1.5939115169,0.8,0.8,-76.38160112462
2.2702576639,1.25,1.1,-76.38127571814599
0.9775126474,1.25,1.0,-76.38087284131
2.2414761961000003,1.2,1.05,-76.38068897667199
2.2651243937,1.2,1.1,-76.38067337308901
2.25,1.15,1.1,-76.38058534344299
0.8080732037,1.0,0.9,-76.38032074924202
1.2322579734999999,1.25,0.8,-76.380053031508
0.988778299,1.25,1.05,-76.37996593050701
1.6,0.8,0.8,-76.37979715783099
0.8955052473,1.15,0.9,-76.379526557996
1.9213366238999998,1.15,0.8,-76.379384310498
0.95,1.05,0.8,-76.379333386737
0.916515139,1.0,0.8,-76.37920536870199
2.0424269427,1.2,0.85,-76.378684014877
1.8384776311000002,1.3,1.3,-76.37853076958599
0.9686998642,1.25,0.95,-76.378317213554
0.9941861984999999,1.2,1.15,-76.377992407261
1.4631932662,1.3,1.25,-76.37786686567799
1.9917155521,1.3,1.3,-76.377846818732
2.25,1.2,1.05,-76.37742304382701
2.2708477167,1.3,1.05,-76.37737208655201
2.2657694675999998,1.25,1.25,-76.37697788848901
2.2653240672,1.25,1.05,-76.37693894601001
2.191784299,1.25,0.95,-76.37691463321401
1.9346236779,1.2,0.8,-76.376858581825
0.9848857802,1.1,0.8,-76.37676672573701
2.2661635736,1.3,1.2,-76.376681078759
2.2085062825,1.3,1.25,-76.376656215217
1.0024141226999999,1.25,1.1,-76.37664246911599
1.1434596626,1.3,0.85,-76.37608652788501
1.932508444,1.25,0.8,-76.37590180468499
2.05,1.2,0.85,-76.375893664955
0.9282126713,1.2,0.9,-76.375670314521
0.85,0.85,0.85,-76.37566982418001
1.6712477852,1.3,1.3,-76.375348570268
0.8845903006,0.95,0.8,-76.375304407866
1.25,1.25,1.25,-76.37506158964099
2.3023104328999997,1.25,1.2,-76.37491493155699
1.9149407897,1.3,0.8,-76.374875119459
1.0093325591,1.3,1.0,-76.37485407471002
1.2529964086,1.3,1.2,-76.374837399203
2.1420358177,1.25,0.9,-76.37454544456801
0.7831559151999999,0.95,0.9,-76.37445687052801
2.2415439728999997,1.25,1.0,-76.374088127945
2.3028184655,1.3,1.15,-76.373974459818
2.2,1.25,0.95,-76.37368923640501
1.0186706168000002,1.3,1.05,-76.37366783592
2.1297953152,1.3,1.3,-76.373499919517
2.0692623853,1.25,0.85,-76.37300362780701
2.2912478056,1.15,1.15,-76.372758723761
1.0024044114,1.3,0.95,-76.37257715781101
2.2166508009,1.3,0.95,-76.37250231236901
1.9428191541,1.15,0.8,-76.372381417482
1.0210288928,1.15,0.8,-76.372304300037
2.3182219831,1.2,1.2,-76.372157180142
1.0142838282,1.2,1.2,-76.372143766443
1.0183249099,1.25,1.15,-76.37165385674399
2.2912643819,1.2,1.1,-76.3715114237
2.3183664585,1.25,1.15,-76.371488362956
2.15,1.25,0.9,-76.371437856586
1.2722413693,1.3,0.8,-76.37140727097899
2.0800038804,1.3,0.85,-76.371386947594
0.9624073349,1.25,0.9,-76.37084290998901
2.25,1.25,1.0,-76.370727373001
2.3143145061,1.2,1.15,-76.370264525024
2.2656568174,1.3,1.0,-76.370189821681
1.0303530639,1.3,1.1,-76.370072438529
1.95,1.15,0.8,-76.369848629828
2.1676901837,1.3,0.9,-76.36965927035699
2.3187998306999997,1.3,1.1,-76.369370825721
2.3,1.15,1.15,-76.36934850616599
2.3144447946,1.25,1.1,-76.368356134079
1.4912987345,1.3,1.3,-76.368272860553
2.3,1.2,1.1,-76.368074694809
2.2913141102,1.25,1.05,-76.367615134545
0.8231792737000001,1.05,0.85,-76.36662940175299
0.8546854215999999,1.1,0.85,-76.366579507098
1.0583005243999999,1.2,0.8,-76.366541587448
1.2757350822,1.3,1.25,-76.366405013163
1.9708398798,1.2,0.8,-76.366389687341
0.8544003745000001,0.9,0.8,-76.366165739527
2.3111814579,1.3,1.25,-76.36597765364999
2.2516660498,1.3,1.3,-76.36578873363
1.036405891,1.25,1.2,-76.36554148486601
0.9979363673999999,1.3,0.9,-76.36537122790502
2.0922993272999997,1.25,0.85,-76.36486515860199
1.0443012243,1.3,1.15,-76.364825587274
0.8878908847,1.15,0.85,-76.364502372792
2.3147053494,1.3,1.05,-76.364277266796
2.3,1.25,1.05,-76.36409684422699
2.349231552,1.25,1.25,-76.363964152381
0.7935748631999999,1.0,0.85,-76.363896992271
1.9835702175,1.25,0.8,-76.363891535946
2.3494805091,1.3,1.2,-76.36367504783999
0.7607128711,0.9,0.9,-76.36354380646601
1.9807504744,1.3,0.8,-76.363287757172
2.2416456343,1.3,0.95,-76.36322664379001
2.1,1.25,0.85,-76.361860920021
0.9226122025,1.2,0.85,-76.360970465463
2.366553657,1.25,1.2,-76.36075784676301
2.1919055961000002,1.3,0.9,-76.360674208543
2.3410615964,1.2,1.15,-76.36066416992999
2.2913969883000003,1.3,1.0,-76.36058898202499
0.9177222982,0.8,0.8,-76.36028474391901
1.09658561,1.25,0.8,-76.35992489851199
2.3668366985,1.3,1.15,-76.359790165663
2.25,1.3,0.95,-76.35971467457401
2.1187781130000003,1.3,0.85,-76.35954120095299
1.9926943784,1.2,0.8,-76.35896278247301
2.3635386072,1.2,1.2,-76.35888135532001
1.0565456544,1.25,1.25,-76.358697126742
2.3410940436,1.25,1.1,-76.35863538921
1.0604256965,1.3,1.2,-76.35847244543498
2.3636023957,1.25,1.15,-76.358166511554
1.3,1.3,1.3,-76.357611606129
0.7660926904,0.95,0.85,-76.357373501883
2.2,1.3,0.9,-76.357291982479
2.35,1.2,1.15,-76.35702282882899
2.3,1.3,1.0,-76.356927418752
0.9586846872,1.25,0.85,-76.356422693582
2.0,1.2,0.8,-76.356257008837
2.3637937506,1.3,1.1,-76.35591270161301
2.3564002463,1.3,1.3,-76.35510525841698
2.35,1.25,1.1,-76.354930927718
2.3411589365,1.3,1.05,-76.354310781743
2.3962772044,1.3,1.25,-76.35289234531501
2.0203676006,1.25,0.8,-76.352886840774
1.1357816692,1.3,0.8,-76.352790007358
1.0786288836,1.3,1.25,-76.351406604241
0.7524443153,1.1,1.1,-76.351364438695
0.9959615367,1.3,0.85,-76.351198452227
2.0325680406,1.3,0.8,-76.350829191045
2.1421776617,1.3,0.85,-76.350816152097
0.7582893048999999,1.15,1.05,-76.350648458238
0.7709783129000001,1.15,1.1,-76.350619942885
0.7368428166,1.1,1.05,-76.350586889081
2.35,1.3,1.05,-76.350474569641
0.8261355820999999,0.85,0.8,-76.349786197268
2.4148145657,1.25,1.25,-76.349567664878
0.7823477509000001,1.2,1.05,-76.349438381304
2.4149532624,1.3,1.2,-76.34926823738999
0.7866463295999999,1.15,1.15,-76.349136127622
0.718242301,1.05,1.05,-76.348890131779
2.3908672753999998,1.2,1.2,-76.34877348488
0.7922390234000001,1.2,1.1,-76.348729850126
0.7487307798999999,1.15,1.0,-76.348613720132
0.7755600148,1.2,1.0,-76.348076723229
2.3908831611,1.25,1.15,-76.347991242446
0.724363324,1.1,1.0,-76.34771879813
2.15,1.3,0.85,-76.347547279718
0.8087850993000001,1.25,1.05,-76.347218132619
2.4127946167,1.25,1.2,-76.34700982521899
0.8051194551,1.2,1.15,-76.346596690866
0.804604805,1.25,1.0,-76.346389932433
0.8160133464,1.25,1.1,-76.345951341548
2.4129195876,1.3,1.15,-76.34594916782699
0.7409689313,0.9,0.85,-76.345692588234
2.3909308174,1.3,1.1,-76.34553229108599
0.7027137890999999,1.05,1.0,-76.34502476357099
2.0425757039,1.25,0.8,-76.344969243686
2.4,1.2,1.2,-76.344882490755
0.8373760626000001,1.3,1.05,-76.344191784846
2.4,1.25,1.15,-76.344063177059
1.0988074804999999,1.3,1.3,-76.343913521108
0.8356341590999999,1.3,1.0,-76.34378669258702
0.7719576865000001,1.2,0.95,-76.34368464404
0.7424236606,1.15,0.95,-76.343599115719
0.8208483440000001,1.2,1.2,-76.343465685344
0.8035200356000001,1.25,0.95,-76.342473627812
0.8420884114,1.3,1.1,-76.34247171241599
2.05,1.25,0.8,-76.342055535922
2.443200814,1.3,1.3,-76.34198373427601
0.7151692904000001,1.1,0.95,-76.34189694342301
0.8477581064,1.1,0.8,-76.341516488447
2.4,1.3,1.1,-76.341489197389
0.8140127859999999,1.05,0.8,-76.34114601159699
0.8368812493000001,1.3,0.95,-76.340240030267
0.6840402867,1.0,1.0,-76.340018808976
0.8830463170999999,1.15,0.8,-76.339781644739
0.8392655543,1.25,1.2,-76.33961616501901
0.8497217869,1.3,1.15,-76.339327502285
2.0699180300999998,1.3,0.8,-76.339241969633
2.4631448521,1.3,1.25,-76.33828786841002
0.6904645798000001,1.05,0.95,-76.33818486684
0.7820101179000001,1.0,0.8,-76.337892055518
0.9196998366,1.2,0.8,-76.336534585027
2.4406809007,1.25,1.2,-76.336309786964
2.4620193825,1.25,1.25,-76.335372890236
0.8550503583,1.25,1.25,-76.33529737869699
0.8601984291,1.3,1.2,-76.335233392379
2.4407120235,1.3,1.15,-76.33509652460799
2.4620806195,1.3,1.2,-76.335026959888
0.7715853827,1.2,0.9,-76.33486122245802
0.7394511497,1.15,0.9,-76.334248005851
0.8055432968,1.25,0.9,-76.33403828830201
0.9575618939,1.25,0.8,-76.332230864346
2.45,1.25,1.2,-76.33210789935899
0.8411040381999999,1.3,0.9,-76.33210201103401
0.6685922210999999,1.0,0.95,-76.331946515776
0.7093884709,1.1,0.9,-76.33182527483498
2.45,1.3,1.15,-76.33080412388101
2.0924626941,1.3,0.8,-76.33074835628601
0.751972628,0.95,0.8,-76.33072351901701
0.8734160290999999,1.3,1.25,-76.330504040611
2.1,1.3,0.8,-76.327578466688
0.9964947425,1.3,0.8,-76.327222666737
2.5114071484,1.3,1.3,-76.32721768942501
0.6816714770000001,1.05,0.9,-76.32714925032501
0.718451045,0.85,0.85,-76.32697731395301
0.8892523726,1.3,1.3,-76.325343852646
2.4904867452,1.25,1.25,-76.32406290904801
2.5112747794,1.3,1.25,-76.323633942603
2.4905019955000003,1.3,1.2,-76.323631790194
0.8,0.8,0.8,-76.323405155083
0.6498382723,0.95,0.95,-76.322458920995
0.6565972909000001,1.0,0.9,-76.319668737018
0.774447762,1.2,0.85,-76.31959736416299
2.5,1.25,1.25,-76.319518504288
0.8106513174,1.25,0.85,-76.31905249128201
2.5,1.3,1.2,-76.319032801185
0.7398534406999999,1.15,0.85,-76.31858932047099
0.7241449040000001,0.9,0.8,-76.31825758348299
0.8482580861,1.3,0.85,-76.317328624836
0.707104583,1.1,0.85,-76.315591314726
2.5605001578,1.3,1.3,-76.312149571848
2.5403002179,1.3,1.25,-76.311611987895
0.6764692669,1.05,0.85,-76.31008837840001
0.6344793159000001,0.95,0.9,-76.30865740929701
2.55,1.3,1.25,-76.30662734462301
0.6482472110999999,1.0,0.85,-76.301460812646
2.590106215,1.3,1.3,-76.29940227796902
0.6987909922,0.85,0.8,-76.29861412460399
0.7805092371,1.2,0.8,-76.295047971851
0.8187863664,1.25,0.8,-76.29465920710001
2.6,1.3,1.3,-76.29391812373102
0.7436250565000001,1.15,0.8,-76.29380337005098
0.615636258,0.9,0.9,-76.29309679277598
0.8582700964,1.3,0.8,-76.29305804540999
0.7083514524,1.1,0.8,-76.290422561505
0.622766589,0.95,0.85,-76.288934204828
0.6749409867,1.05,0.8,-76.284306781081
0.643683844,1.0,0.8,-76.274740116061
0.6003765502,0.9,0.85,-76.271486214834
0.6761892187999999,0.8,0.8,-76.26919793368201
0.6149084861999999,0.95,0.8,-76.260853366614
0.5814342437,0.85,0.85,-76.24768242816201
0.5889787788,0.9,0.8,-76.2415556689
0.5662857559000001,0.85,0.8,-76.215405689221
0.5472322293,0.8,0.8,-76.180379571655
