r0,r1,r2,r3,r4,r5,E
1.721673587500,1.162500000000,1.162500000000,2.107679946700,2.171137980100,1.187500000000,-114.438637984414
2.118926765400,1.162500000000,1.200000000000,2.107679946700,1.894146385200,1.187500000000,-114.438564630147
1.874816793500,1.125000000000,1.162500000000,2.213387139000,2.023431430700,1.270000000000,-114.438553934988
1.868085268500,1.050000000000,1.050000000000,1.845445852200,2.083018658400,1.270000000000,-114.438424213433
2.027448214300,1.050000000000,1.162500000000,1.822533907300,2.083175160700,1.242500000000,-114.438407048268
2.014193198500,1.050000000000,1.162500000000,1.963281691500,1.886468314100,1.215000000000,-114.438318372034
1.953741106100,1.125000000000,1.162500000000,2.162152437500,1.886468314100,1.215000000000,-114.438297130539
2.139846048800,1.162500000000,1.162500000000,1.931088674100,1.931088674100,1.160000000000,-114.438204729955
1.981831539300,1.087500000000,1.200000000000,2.153456380300,1.937938245300,1.242500000000,-114.438179390600
1.974986985000,1.087500000000,1.200000000000,2.102174287100,1.894146385200,1.187500000000,-114.438086822027
1.670896178600,1.050000000000,1.087500000000,2.145053329300,2.043693042000,1.270000000000,-114.438083430284
2.044133839800,1.087500000000,1.125000000000,1.946729629400,1.812937590700,1.160000000000,-114.438040987852
1.922795220200,1.050000000000,1.125000000000,2.083018658400,1.902130495400,1.270000000000,-114.438026993346
2.077552419800,1.050000000000,1.200000000000,1.932877832200,2.054098123700,1.270000000000,-114.438023360069
1.979767946100,1.050000000000,1.125000000000,1.938951069500,1.835024083300,1.187500000000,-114.438018571910
2.152494579700,1.200000000000,1.200000000000,2.054098123700,2.139369065900,1.270000000000,-114.437818646230
1.945456373100,1.050000000000,1.087500000000,2.012187864000,1.873627272800,1.270000000000,-114.437808313153
1.663629323700,1.087500000000,1.125000000000,2.179165426600,2.148967376100,1.270000000000,-114.437793484711
1.583029564000,1.050000000000,1.087500000000,2.067850039400,2.040864799100,1.187500000000,-114.437791429993
1.700687069000,1.050000000000,1.125000000000,2.012187864000,2.213387139000,1.270000000000,-114.437783430176
2.047783502200,1.125000000000,1.125000000000,1.902130495400,2.075397552300,1.270000000000,-114.437749194011
1.635251581300,1.087500000000,1.087500000000,2.115917651300,2.179165426600,1.270000000000,-114.437704045933
1.721030230100,1.050000000000,1.050000000000,1.932877832200,2.145053329300,1.270000000000,-114.437635738883
1.666897962300,1.087500000000,1.162500000000,2.076604598600,2.082987235700,1.160000000000,-114.437534143744
1.721030230100,1.050000000000,1.050000000000,1.838563798500,2.042207658100,1.160000000000,-114.437509526868
1.922795220200,1.050000000000,1.125000000000,1.845445852200,2.148967376100,1.270000000000,-114.437503579787
2.048019267300,1.087500000000,1.162500000000,1.805905192700,2.035198086200,1.187500000000,-114.437452033882
1.874436284800,1.162500000000,1.200000000000,2.247713460000,2.139369065900,1.270000000000,-114.437424230119
2.013858237300,1.125000000000,1.200000000000,1.835024083300,2.205767570800,1.187500000000,-114.437379446933
1.990004411000,1.050000000000,1.200000000000,2.032727179500,1.915970076900,1.215000000000,-114.437376387072
1.890495818300,1.050000000000,1.162500000000,2.093539575000,1.886468314100,1.215000000000,-114.437364076295
2.055359081200,1.125000000000,1.200000000000,2.074202423400,1.894146385200,1.187500000000,-114.437316739827
2.180677199800,1.162500000000,1.200000000000,2.059142722100,1.915970076900,1.215000000000,-114.437201081656
2.052199692900,1.087500000000,1.200000000000,2.015976521500,1.872472221800,1.160000000000,-114.437177044615
2.070976941300,1.125000000000,1.125000000000,1.812937590700,1.978945426200,1.160000000000,-114.437095776408
2.082434967100,1.087500000000,1.200000000000,1.995042292800,1.915970076900,1.215000000000,-114.436976673881
1.979767946100,1.050000000000,1.125000000000,1.845445852200,2.075397552300,1.270000000000,-114.436964952280
1.888201399700,1.200000000000,1.200000000000,2.115373784900,2.256634368100,1.242500000000,-114.436924552129
2.119968584400,1.200000000000,1.200000000000,1.962394118300,2.043917806600,1.160000000000,-114.436882564880
1.722411242500,1.125000000000,1.200000000000,2.099059683900,2.231176455100,1.215000000000,-114.436855927069
1.875910122800,1.200000000000,1.200000000000,2.043917806600,2.180409429200,1.160000000000,-114.436746477369
2.059714122500,1.050000000000,1.125000000000,1.822533907300,1.969586408500,1.242500000000,-114.436730987498
2.057765675600,1.050000000000,1.125000000000,1.885508360500,1.857255115600,1.215000000000,-114.436714134084
1.957396944000,1.162500000000,1.200000000000,2.247713460000,2.054098123700,1.270000000000,-114.436611059575
1.780808705100,1.050000000000,1.200000000000,2.012187864000,2.282139669100,1.270000000000,-114.436601242148
2.012115183600,1.125000000000,1.200000000000,1.879625559200,2.256634368100,1.242500000000,-114.436594773549
1.760417489100,1.050000000000,1.200000000000,2.083018658400,2.215492007600,1.270000000000,-114.436552427846
1.985670666300,1.162500000000,1.162500000000,1.886468314100,2.196615469000,1.215000000000,-114.436539222857
2.198341476100,1.200000000000,1.200000000000,2.008016406500,2.008016406500,1.215000000000,-114.436513219904
2.116042952200,1.162500000000,1.162500000000,1.908636212800,2.083175160700,1.242500000000,-114.436502389509
2.019053937100,1.050000000000,1.200000000000,2.083018658400,1.960046032500,1.270000000000,-114.436467635836
2.002692493500,1.050000000000,1.200000000000,1.822533907300,2.190692317800,1.242500000000,-114.436390422357
1.692362200900,1.087500000000,1.162500000000,2.115917651300,2.247713460000,1.270000000000,-114.436345624030
1.641421357500,1.050000000000,1.050000000000,2.012187864000,2.145053329300,1.270000000000,-114.436329689271
2.079521360500,1.050000000000,1.200000000000,1.838563798500,1.962394118300,1.160000000000,-114.436324506272
1.817287931500,1.162500000000,1.162500000000,2.107292397800,2.247713460000,1.270000000000,-114.436309243465
2.128713378300,1.087500000000,1.162500000000,1.915768789700,1.886468314100,1.215000000000,-114.436246576879
2.051773193100,1.087500000000,1.087500000000,1.873627272800,1.962810118400,1.270000000000,-114.436193021134
2.115615578400,1.125000000000,1.200000000000,1.992998471600,2.054098123700,1.270000000000,-114.436063972506
2.130729179500,1.087500000000,1.162500000000,1.850919985600,2.000178287800,1.242500000000,-114.435975885713
2.021989695600,1.125000000000,1.162500000000,2.049412679200,1.842563761400,1.160000000000,-114.435970824850
1.797601250900,1.200000000000,1.200000000000,2.116693605200,2.180409429200,1.160000000000,-114.435921877925
1.669182571100,1.050000000000,1.200000000000,2.067850039400,2.141290807600,1.187500000000,-114.435904778982
1.915250968300,1.050000000000,1.162500000000,2.042207658100,1.842563761400,1.160000000000,-114.435893076035
2.028433901000,1.087500000000,1.087500000000,1.828344313600,1.915768789700,1.215000000000,-114.435870064570
2.013570448000,1.050000000000,1.162500000000,1.838563798500,1.931088674100,1.160000000000,-114.435858792651
2.068237261600,1.162500000000,1.162500000000,1.842563761400,2.082987235700,1.160000000000,-114.435768828869
1.611386375900,1.050000000000,1.125000000000,1.982685764600,2.111107221100,1.160000000000,-114.435766089203
2.046070929900,1.162500000000,1.200000000000,2.222141176500,1.937938245300,1.242500000000,-114.435714953673
1.857624015300,1.050000000000,1.200000000000,1.932877832200,2.282139669100,1.270000000000,-114.435681756429
2.166136210100,1.125000000000,1.162500000000,1.969586408500,1.908636212800,1.242500000000,-114.435615120308
1.910671825600,1.050000000000,1.050000000000,1.838563798500,1.838563798500,1.160000000000,-114.435609040402
1.583029564000,1.050000000000,1.087500000000,2.119274550100,2.090837682400,1.242500000000,-114.435531360365
2.014193198500,1.050000000000,1.162500000000,2.012187864000,1.930941269300,1.270000000000,-114.435476100866
1.817889948500,1.125000000000,1.200000000000,2.213387139000,2.139369065900,1.270000000000,-114.435460896584
2.130592791400,1.125000000000,1.125000000000,1.902130495400,1.992998471600,1.270000000000,-114.435456918794
1.905910935300,1.125000000000,1.200000000000,1.992998471600,2.282139669100,1.270000000000,-114.435416673905
1.950000000000,1.050000000000,1.200000000000,1.822533907300,2.256634368100,1.242500000000,-114.435363199442
1.669182571100,1.050000000000,1.200000000000,2.007674043200,2.205767570800,1.187500000000,-114.435317536632
2.079521360500,1.050000000000,1.200000000000,2.012187864000,1.960046032500,1.270000000000,-114.435209287182
1.789095831100,1.200000000000,1.200000000000,2.165957831300,2.231176455100,1.215000000000,-114.435185517410
2.071806822900,1.050000000000,1.200000000000,1.777100515900,2.067645097700,1.187500000000,-114.435185337445
1.966891691500,1.200000000000,1.200000000000,1.962394118300,2.180409429200,1.160000000000,-114.435180427008
2.144691954800,1.200000000000,1.200000000000,1.894146385200,2.141290807600,1.187500000000,-114.435023151701
2.146210305900,1.125000000000,1.200000000000,1.902130495400,2.139369065900,1.270000000000,-114.435013155244
2.122523992900,1.125000000000,1.125000000000,1.835024083300,1.923086983400,1.187500000000,-114.434994321099
2.006532586900,1.162500000000,1.162500000000,1.842563761400,2.145710427500,1.160000000000,-114.434969203616
1.749624032400,1.162500000000,1.200000000000,2.145710427500,2.116693605200,1.160000000000,-114.434957223999
1.793508988900,1.050000000000,1.050000000000,1.777100515900,2.067850039400,1.187500000000,-114.434925598672
1.857972539400,1.050000000000,1.125000000000,2.145053329300,1.902130495400,1.270000000000,-114.434913555674
1.979524052100,1.087500000000,1.087500000000,1.783607776600,1.946729629400,1.160000000000,-114.434898355557
1.921616773800,1.125000000000,1.125000000000,1.812937590700,2.111107221100,1.160000000000,-114.434893647445
1.993506837300,1.050000000000,1.087500000000,1.909141952800,1.850919985600,1.242500000000,-114.434854186395
2.077285178300,1.087500000000,1.125000000000,1.962810118400,1.902130495400,1.270000000000,-114.434824981660
2.055059759500,1.162500000000,1.162500000000,1.930941269300,2.182160983900,1.270000000000,-114.434801369287
2.118926765400,1.162500000000,1.200000000000,2.182160983900,1.960046032500,1.270000000000,-114.434793997357
1.958294222200,1.050000000000,1.087500000000,1.914706243800,1.783607776600,1.160000000000,-114.434738743283
1.986669643000,1.050000000000,1.050000000000,1.845445852200,1.932877832200,1.270000000000,-114.434564384067
2.079521360500,1.050000000000,1.200000000000,1.845445852200,2.139369065900,1.270000000000,-114.434471678329
1.761152730600,1.050000000000,1.200000000000,2.145053329300,2.139369065900,1.270000000000,-114.434414016307
1.933762314200,1.087500000000,1.162500000000,1.783607776600,2.145710427500,1.160000000000,-114.434407066933
1.971622428400,1.050000000000,1.050000000000,1.799750480900,1.885508360500,1.215000000000,-114.434394541838
2.044536788500,1.050000000000,1.162500000000,1.754589180900,2.011344388700,1.160000000000,-114.434342115158
1.992818358800,1.050000000000,1.125000000000,1.754589180900,1.978945426200,1.160000000000,-114.434232216391
1.590990257700,1.125000000000,1.125000000000,2.162152437500,2.162152437500,1.215000000000,-114.434169473249
1.953741106100,1.125000000000,1.162500000000,2.111107221100,1.842563761400,1.160000000000,-114.434060276037
1.719813360300,1.087500000000,1.200000000000,2.179165426600,2.215492007600,1.270000000000,-114.433930948244
2.217310878000,1.200000000000,1.200000000000,1.962394118300,1.962394118300,1.160000000000,-114.433835892014
1.923200307000,1.050000000000,1.200000000000,2.119274550100,1.937938245300,1.242500000000,-114.433829863391
1.748726885200,1.125000000000,1.200000000000,2.148967376100,2.282139669100,1.270000000000,-114.433799173688
2.017791907100,1.162500000000,1.200000000000,2.171137980100,1.894146385200,1.187500000000,-114.433671276804
2.027448214300,1.050000000000,1.162500000000,1.914706243800,1.842563761400,1.160000000000,-114.433661151644
1.622138607600,1.050000000000,1.125000000000,2.083018658400,2.213387139000,1.270000000000,-114.433566024168
1.666135729900,1.125000000000,1.125000000000,2.148967376100,2.213387139000,1.270000000000,-114.433538156971
1.793508988900,1.050000000000,1.050000000000,1.845445852200,2.145053329300,1.270000000000,-114.433520645900
1.555060014500,1.050000000000,1.050000000000,2.057842804600,2.119274550100,1.242500000000,-114.433487492298
2.182712571400,1.162500000000,1.200000000000,2.107292397800,1.960046032500,1.270000000000,-114.433479102840
1.875121249000,1.200000000000,1.200000000000,2.215492007600,2.215492007600,1.270000000000,-114.433417649470
1.997827805900,1.162500000000,1.162500000000,1.930941269300,2.247713460000,1.270000000000,-114.433409093468
1.856183008600,1.050000000000,1.050000000000,1.754589180900,1.982685764600,1.160000000000,-114.433292839632
1.956329025800,1.050000000000,1.162500000000,1.754589180900,2.082987235700,1.160000000000,-114.433183620580
2.198721709700,1.200000000000,1.200000000000,1.915970076900,2.091464797700,1.215000000000,-114.432983909677
2.116271112900,1.125000000000,1.200000000000,2.075397552300,1.960046032500,1.270000000000,-114.432983662508
1.749624032400,1.162500000000,1.200000000000,2.222141176500,2.190692317800,1.242500000000,-114.432948012888
1.825640154900,1.050000000000,1.087500000000,2.042207658100,1.783607776600,1.160000000000,-114.432925913070
1.555060014500,1.050000000000,1.050000000000,1.982685764600,2.042207658100,1.160000000000,-114.432887083689
1.669182571100,1.050000000000,1.200000000000,2.119274550100,2.190692317800,1.242500000000,-114.432823884395
1.990004411000,1.050000000000,1.200000000000,1.982685764600,1.872472221800,1.160000000000,-114.432593399866
2.022598082800,1.087500000000,1.200000000000,1.783607776600,2.116693605200,1.160000000000,-114.432569339624
2.182867688600,1.162500000000,1.162500000000,1.908636212800,2.000178287800,1.242500000000,-114.432381912254
1.890495818300,1.050000000000,1.162500000000,1.845445852200,2.247713460000,1.270000000000,-114.432337995618
2.193415975200,1.125000000000,1.200000000000,1.857255115600,2.008016406500,1.215000000000,-114.432319428544
1.694092125400,1.125000000000,1.162500000000,2.213387139000,2.182160983900,1.270000000000,-114.432275920616
1.857972539400,1.050000000000,1.125000000000,1.754589180900,2.111107221100,1.160000000000,-114.432204777499
1.611386375900,1.050000000000,1.125000000000,2.145053329300,2.148967376100,1.270000000000,-114.431855279612
1.591873895800,1.087500000000,1.162500000000,2.076604598600,2.145710427500,1.160000000000,-114.431839956659
2.082434967100,1.087500000000,1.200000000000,1.946729629400,1.872472221800,1.160000000000,-114.431643643275
2.152494579700,1.200000000000,1.200000000000,1.960046032500,2.215492007600,1.270000000000,-114.431641567486
1.950000000000,1.050000000000,1.200000000000,1.754589180900,2.180409429200,1.160000000000,-114.431620861683
2.098554443500,1.087500000000,1.162500000000,1.805905192700,1.954002952700,1.187500000000,-114.431562788557
1.911264602000,1.050000000000,1.050000000000,1.754589180900,1.914706243800,1.160000000000,-114.431501149875
1.986053900000,1.125000000000,1.200000000000,2.213387139000,1.960046032500,1.270000000000,-114.431370215716
1.966891691500,1.200000000000,1.200000000000,2.054098123700,2.282139669100,1.270000000000,-114.431179544838
2.164418887500,1.162500000000,1.200000000000,2.011344388700,1.872472221800,1.160000000000,-114.431136453890
2.095117587300,1.087500000000,1.125000000000,1.869161991300,1.812937590700,1.160000000000,-114.431105397467
2.183624943500,1.200000000000,1.200000000000,2.054098123700,2.054098123700,1.270000000000,-114.431067826312
1.524799811600,1.087500000000,1.087500000000,2.102174287100,2.102174287100,1.187500000000,-114.431020319849
2.049724558700,1.200000000000,1.200000000000,1.894146385200,2.205767570800,1.187500000000,-114.430923628331
1.954520019700,1.087500000000,1.200000000000,1.873627272800,2.282139669100,1.270000000000,-114.430846353768
1.721673587500,1.162500000000,1.162500000000,2.182160983900,2.247713460000,1.270000000000,-114.430843630994
1.644878415000,1.125000000000,1.200000000000,2.111107221100,2.180409429200,1.160000000000,-114.430664477992
2.113083731700,1.050000000000,1.200000000000,1.799750480900,2.008016406500,1.215000000000,-114.430448630959
2.063806261900,1.050000000000,1.162500000000,1.845445852200,2.023431430700,1.270000000000,-114.430421144678
1.577379115500,1.125000000000,1.125000000000,2.111107221100,2.111107221100,1.160000000000,-114.430408618694
2.215242632800,1.200000000000,1.200000000000,1.960046032500,2.139369065900,1.270000000000,-114.430158528274
1.538871339700,1.050000000000,1.125000000000,2.042207658100,2.111107221100,1.160000000000,-114.430086788342
2.237154905100,1.162500000000,1.200000000000,1.954002952700,1.894146385200,1.187500000000,-114.429795523437
2.099077994000,1.050000000000,1.200000000000,1.909141952800,1.937938245300,1.242500000000,-114.429689609445
2.131138291500,1.050000000000,1.200000000000,1.845445852200,2.054098123700,1.270000000000,-114.429628092391
1.644023266300,1.162500000000,1.162500000000,2.222141176500,2.222141176500,1.242500000000,-114.429271017717
1.585829806900,1.087500000000,1.162500000000,2.153456380300,2.222141176500,1.242500000000,-114.429092304300
1.629958419300,1.162500000000,1.162500000000,2.145710427500,2.145710427500,1.160000000000,-114.429034021046
1.630835634100,1.125000000000,1.200000000000,2.162152437500,2.231176455100,1.215000000000,-114.428799853902
2.133739167100,1.087500000000,1.200000000000,1.962810118400,1.960046032500,1.270000000000,-114.428780109505
2.051924111700,1.050000000000,1.125000000000,1.754589180900,1.900007568000,1.160000000000,-114.428595344024
2.071259444600,1.200000000000,1.200000000000,1.960046032500,2.282139669100,1.270000000000,-114.428583237048
2.028433901000,1.087500000000,1.087500000000,1.783607776600,1.869161991300,1.160000000000,-114.428412970840
2.237154905100,1.162500000000,1.200000000000,2.023431430700,1.960046032500,1.270000000000,-114.428337921254
1.669182571100,1.050000000000,1.200000000000,2.083018658400,2.282139669100,1.270000000000,-114.428178500853
1.524799811600,1.087500000000,1.087500000000,2.153456380300,2.153456380300,1.242500000000,-114.428131955596
2.006871499200,1.050000000000,1.087500000000,1.838563798500,1.783607776600,1.160000000000,-114.428063515670
1.697056274800,1.200000000000,1.200000000000,2.231176455100,2.231176455100,1.215000000000,-114.427968857554
2.168494810000,1.125000000000,1.200000000000,1.902130495400,2.054098123700,1.270000000000,-114.427946673128
2.199527104800,1.162500000000,1.162500000000,1.842563761400,1.931088674100,1.160000000000,-114.427915097576
2.173333109200,1.125000000000,1.125000000000,1.879625559200,1.879625559200,1.242500000000,-114.427833397415
2.137132929900,1.087500000000,1.125000000000,1.828344313600,1.857255115600,1.215000000000,-114.427796356201
2.100888672200,1.087500000000,1.087500000000,1.873627272800,1.873627272800,1.270000000000,-114.427752137274
2.228684928800,1.162500000000,1.200000000000,1.930941269300,2.054098123700,1.270000000000,-114.427703872917
1.479273655400,1.050000000000,1.050000000000,2.093539575000,2.093539575000,1.215000000000,-114.427577315534
1.594978093900,1.087500000000,1.200000000000,2.102174287100,2.205767570800,1.187500000000,-114.427373325646
2.184302402300,1.200000000000,1.200000000000,1.872472221800,2.043917806600,1.160000000000,-114.427324118709
2.253282775300,1.200000000000,1.200000000000,1.915970076900,2.008016406500,1.215000000000,-114.427211459774
1.515548385300,1.050000000000,1.125000000000,2.093539575000,2.162152437500,1.215000000000,-114.426997612153
2.166404502400,1.087500000000,1.200000000000,1.783607776600,1.962394118300,1.160000000000,-114.426812236026
2.020725392500,1.050000000000,1.050000000000,1.822533907300,1.822533907300,1.242500000000,-114.426099469483
1.777211445200,1.200000000000,1.200000000000,2.215492007600,2.282139669100,1.270000000000,-114.425873890702
2.131138291500,1.050000000000,1.200000000000,1.838563798500,1.872472221800,1.160000000000,-114.425765462743
2.063806261900,1.050000000000,1.162500000000,1.838563798500,1.842563761400,1.160000000000,-114.425575005084
1.682537723200,1.200000000000,1.200000000000,2.180409429200,2.180409429200,1.160000000000,-114.425363724675
1.958487904500,1.050000000000,1.050000000000,1.754589180900,1.838563798500,1.160000000000,-114.425094649848
1.538871339700,1.050000000000,1.125000000000,2.145053329300,2.213387139000,1.270000000000,-114.424925035685
2.168494810000,1.125000000000,1.200000000000,1.900007568000,1.872472221800,1.160000000000,-114.424717175924
2.033332424100,1.050000000000,1.087500000000,1.845445852200,1.873627272800,1.270000000000,-114.424557284078
2.069100753400,1.050000000000,1.125000000000,1.799750480900,1.857255115600,1.215000000000,-114.424263424819
2.119075136300,1.050000000000,1.162500000000,1.822533907300,1.908636212800,1.242500000000,-114.424088601912
2.082915278400,1.087500000000,1.087500000000,1.805905192700,1.805905192700,1.187500000000,-114.423959079225
1.644878415000,1.125000000000,1.200000000000,2.213387139000,2.282139669100,1.270000000000,-114.423702752367
1.570513515400,1.050000000000,1.200000000000,2.042207658100,2.180409429200,1.160000000000,-114.423552124133
2.140440286800,1.087500000000,1.162500000000,1.873627272800,1.930941269300,1.270000000000,-114.423023323866
2.270479592000,1.200000000000,1.200000000000,1.872472221800,1.962394118300,1.160000000000,-114.422941832561
1.566819540700,1.125000000000,1.125000000000,2.213387139000,2.213387139000,1.270000000000,-114.422567543433
2.099077994000,1.050000000000,1.200000000000,1.754589180900,1.962394118300,1.160000000000,-114.422532009028
2.237324804300,1.125000000000,1.200000000000,1.879625559200,1.937938245300,1.242500000000,-114.422480149321
2.190891686400,1.087500000000,1.200000000000,1.828344313600,1.915970076900,1.215000000000,-114.422045104446
1.570513515400,1.050000000000,1.200000000000,2.119274550100,2.256634368100,1.242500000000,-114.421996311409
1.462364904700,1.050000000000,1.050000000000,2.042207658100,2.042207658100,1.160000000000,-114.421674255652
2.226564607900,1.162500000000,1.162500000000,1.930941269300,1.930941269300,1.270000000000,-114.421316462801
2.176017953500,1.125000000000,1.162500000000,1.835024083300,1.864442465500,1.187500000000,-114.421024595459
2.173679833300,1.050000000000,1.200000000000,1.845445852200,1.960046032500,1.270000000000,-114.420751256986
2.226564607900,1.162500000000,1.162500000000,1.864442465500,1.864442465500,1.187500000000,-114.420420959262
1.594978093900,1.087500000000,1.200000000000,2.179165426600,2.282139669100,1.270000000000,-114.419335839765
2.165062920500,1.125000000000,1.125000000000,1.812937590700,1.812937590700,1.160000000000,-114.418824823964
2.318221983100,1.200000000000,1.200000000000,1.937938245300,1.937938245300,1.242500000000,-114.418140637814
1.462364904700,1.050000000000,1.050000000000,2.145053329300,2.145053329300,1.270000000000,-114.417707226312
2.135280629100,1.050000000000,1.162500000000,1.754589180900,1.842563761400,1.160000000000,-114.416219099828
1.671274176800,1.200000000000,1.200000000000,2.282139669100,2.282139669100,1.270000000000,-114.415822682244
2.069100753400,1.050000000000,1.125000000000,1.754589180900,1.812937590700,1.160000000000,-114.415472684480
2.243726258600,1.125000000000,1.200000000000,1.812937590700,1.872472221800,1.160000000000,-114.415361594344
2.011090613600,1.050000000000,1.050000000000,1.754589180900,1.754589180900,1.160000000000,-114.414948743469
2.176263827300,1.087500000000,1.200000000000,1.783607776600,1.872472221800,1.160000000000,-114.413385730680
2.318221983100,1.200000000000,1.200000000000,1.872472221800,1.872472221800,1.160000000000,-114.411674366008
2.035902748200,1.120000000000,1.230000000000,1.995779716200,1.991128886800,1.130000000000,-114.438798009107
2.089357251300,1.120000000000,1.120000000000,1.914780277900,2.034624714600,1.290000000000,-114.434209200814
2.067790485900,1.230000000000,1.230000000000,2.057903184800,2.164326135400,1.210000000000,-114.434018157593
1.943013124000,1.010000000000,1.230000000000,1.945625520600,2.235438986700,1.290000000000,-114.433539626194
1.826331287500,1.010000000000,1.230000000000,2.127622816800,2.125590927700,1.290000000000,-114.427292843130
1.830741729800,1.010000000000,1.010000000000,1.806008982300,1.806008982300,1.130000000000,-114.426851186088
1.634397043700,1.010000000000,1.010000000000,1.875410236500,1.971328365800,1.210000000000,-114.425958170502
2.133260415400,1.120000000000,1.340000000000,1.897638359700,2.193061531200,1.130000000000,-114.425787606063
2.042932628900,1.120000000000,1.120000000000,1.785055396000,1.897638359700,1.130000000000,-114.419832958300
2.209978713700,1.230000000000,1.340000000000,2.093854765200,2.086230366900,1.130000000000,-114.419155055868
1.939896904500,1.120000000000,1.120000000000,1.718931914100,2.222325291400,1.210000000000,-114.418673872636
1.994582106800,1.120000000000,1.230000000000,2.139136851700,1.999584046200,1.290000000000,-114.418245310823
1.663520363600,1.120000000000,1.230000000000,2.227499888900,2.328289642500,1.290000000000,-114.417170355417
2.208598118600,1.120000000000,1.230000000000,2.139136851700,1.858381025000,1.290000000000,-114.415449800270
1.734317851100,1.120000000000,1.120000000000,1.849325049800,2.152914819400,1.210000000000,-114.414597380860
2.209978713700,1.230000000000,1.340000000000,2.235438986700,2.218282185500,1.290000000000,-114.414185172921
2.311643847100,1.230000000000,1.230000000000,1.873303280700,1.991128886800,1.130000000000,-114.413376502596
2.030856223300,1.010000000000,1.450000000000,2.052440107400,2.247124269000,1.210000000000,-114.412347279980
2.270104225000,1.120000000000,1.230000000000,1.718931914100,2.057903184800,1.210000000000,-114.412305504974
1.761309107600,1.010000000000,1.340000000000,1.977635441300,2.193061531200,1.130000000000,-114.410989997357
2.035902748200,1.120000000000,1.230000000000,2.299026260700,1.858381025000,1.290000000000,-114.407896112282
2.017082062800,1.010000000000,1.450000000000,1.875410236500,2.459235185000,1.210000000000,-114.407177204448
1.651161148700,1.010000000000,1.120000000000,2.195164321200,1.914780277900,1.290000000000,-114.406677180473
2.311643847100,1.230000000000,1.230000000000,1.858381025000,2.235438986700,1.290000000000,-114.406638448232
2.035902748200,1.120000000000,1.230000000000,1.780546330300,2.403434437900,1.290000000000,-114.406225048109
2.098342851400,1.120000000000,1.450000000000,2.139136851700,2.431532325200,1.290000000000,-114.405964797025
1.799306267400,0.900000000000,1.230000000000,1.787333929100,2.164326135400,1.210000000000,-114.405824668073
1.428355698000,1.010000000000,1.010000000000,1.899011736000,2.041273243900,1.130000000000,-114.405083551294
1.988154670800,1.010000000000,1.120000000000,2.117620228000,1.843573579600,1.370000000000,-114.404476018484
1.761309107600,1.010000000000,1.340000000000,2.044217571100,2.429878508100,1.290000000000,-114.404123788161
2.333382556800,1.120000000000,1.450000000000,2.034624714600,2.312491063200,1.290000000000,-114.404103626426
2.092461450800,1.230000000000,1.340000000000,2.254279052100,2.024598330400,1.210000000000,-114.404002128460
2.428904869300,1.340000000000,1.340000000000,2.086230366900,2.086230366900,1.130000000000,-114.402759289529
1.616906796400,1.120000000000,1.230000000000,2.222325291400,2.057903184800,1.210000000000,-114.402752350247
1.898179094000,1.010000000000,1.010000000000,1.771495075500,2.117620228000,1.370000000000,-114.402122925070
2.316966922600,1.120000000000,1.450000000000,1.995779716200,2.056100681100,1.130000000000,-114.401411278267
2.102890788100,1.010000000000,1.230000000000,1.706256262800,2.125590927700,1.290000000000,-114.400958413347
2.270104225000,1.120000000000,1.230000000000,1.981303582400,2.064478613500,1.370000000000,-114.400866902528
1.753185054000,1.010000000000,1.120000000000,2.118105622200,1.718931914100,1.210000000000,-114.400132448903
1.795207174000,0.900000000000,1.010000000000,1.753589981400,1.945625520600,1.290000000000,-114.399941431533
1.503062560500,1.120000000000,1.120000000000,2.067153011500,2.067153011500,1.210000000000,-114.399776731206
1.845453873700,1.010000000000,1.120000000000,2.088168788300,2.284704853000,1.450000000000,-114.398976158982
1.974600203800,1.010000000000,1.010000000000,1.706256262800,1.832656723900,1.290000000000,-114.398483995459
1.542656262900,0.900000000000,1.120000000000,1.803761201400,2.078732470700,1.130000000000,-114.398131067345
2.134384572200,1.010000000000,1.340000000000,2.016569804800,2.285647656500,1.370000000000,-114.398127179646
1.780396190100,1.120000000000,1.120000000000,1.925084875600,1.925084875600,1.050000000000,-114.397751025201
2.410800180700,1.340000000000,1.340000000000,2.218282185500,2.218282185500,1.290000000000,-114.397100413031
1.634983138300,0.900000000000,1.230000000000,2.014500720400,2.057903184800,1.210000000000,-114.396560324742
1.631146536800,1.230000000000,1.230000000000,2.093854765200,2.250972868100,1.130000000000,-114.395811713095
2.195327478700,1.340000000000,1.340000000000,2.024598330400,2.432292385600,1.210000000000,-114.395758551017
1.752826289200,0.900000000000,1.120000000000,1.931081726200,2.211671623000,1.370000000000,-114.395393617357
1.915072085400,1.120000000000,1.120000000000,1.843573579600,2.302448542300,1.370000000000,-114.394940016429
1.887438059300,1.230000000000,1.450000000000,2.180691502800,2.386752798700,1.130000000000,-114.393864701264
1.899669865400,0.900000000000,1.120000000000,1.877058730700,1.718931914100,1.210000000000,-114.393690726712
1.884469330100,1.230000000000,1.230000000000,2.024091879100,2.107571307400,1.050000000000,-114.393010963065
2.329674886500,1.230000000000,1.340000000000,2.328289642500,1.939333605600,1.290000000000,-114.392493355406
1.727118880500,0.900000000000,1.340000000000,1.877058730700,2.356418016800,1.210000000000,-114.392204635060
2.134384572200,1.010000000000,1.340000000000,1.977635441300,1.826593126900,1.130000000000,-114.391746074785
